ID,source_attractiveness
1245,0.0465399795111861
1246,0.07599431611117471
1247,0.08849905864065885
1248,0.29466571084095045
1249,0.22992219058532823
1250,0.21625892055576323
1251,0.19226834396846626
1252,0.10941407454712748
1253,0.23301684615754029
1254,0.1545084498160864
1255,0.5626224731321072
1256,0.056851159496458026
1257,-0.014817856442161631
1258,0.010500278591515144
1259,0.46553904047252026
1260,0.043810233937845666
1261,0.1104326179966009
1262,0.14051263650222345
1263,0.13596404899135991
1264,0.15849301380945646
1265,0.070874296907535
1266,0.2785597376952829
1267,0.11178507436398806
1268,0.3736531826847273
1269,0.16789489488630174
1270,0.48130395140428317
1271,0.014137789991662486
1272,0.41168117999184217
1273,0.38953027265682283
1274,0.2610343164309679
1275,0.09976043396389461
1276,0.08814612745928507
1277,0.34715596869158816
1278,0.2078608752463565
1279,0.04668142255929317
1280,0.1709743608240777
1281,0.2926349632076044
1282,0.07646208236337862
1283,0.5688762602492654
1284,0.29210937186996144
1285,0.2260306129720359
1286,-0.0021521209295495003
1287,0.11226925774039044
1288,0.04268530640205995
1289,0.274699294738382
1290,0.5973640523553652
1291,0.43797592094368454
1292,0.03286165665580368
1293,0.10362476682742032
1294,0.23783160980877024
1295,0.09966126015390286
1296,0.2679310950423687
1297,0.47912208957660707
1298,0.024930127554649573
1299,0.18221568900050378
1300,0.03528573543232755
1301,0.06533293915701463
1302,0.11703432000124431
1303,0.46258337121212156
1304,0.2738916546632645
1305,0.05089166833966652
1306,0.13037143922044228
1307,0.024396955240348905
1308,0.04971040384952291
1309,0.03739962370056629
1310,0.07506323645544247
1311,0.10711635392461735
1312,0.763929091517903
1313,0.03385639117280606
1314,0.0816775609003971
1315,0.060007525845207604
1316,0.21007129316462456
1317,0.427089138136017
1318,0.05077557032252014
1319,0.273141604889577
1320,0.04326003043474938
1321,0.05192111780766348
1322,0.05384813342967579
1323,0.2422825944604737
1324,-0.016426933230888896
1325,0.2552542215195083
1326,0.15314682657264797
1327,0.20218442523941604
1328,0.30716092400125683
1329,0.35880847312506614
1330,0.019268272494052913
1331,0.2774542676769617
1332,0.14760511767252818
1333,0.11514481176573621
1334,0.2251653679768238
1335,0.44667059190394554
1336,0.20883276664878184
1337,0.23254219782269903
1338,0.16128089801223694
1339,0.2177461056828155
1340,0.2639371753979924
1341,0.01651468790452032
1342,0.19097590072822418
1343,0.6628053830132378
1344,0.0189702457515325
1345,0.1663417515086999
1346,0.3695273240370318
1347,0.052101466972611005
1348,0.3797137540734006
1349,-0.01365821971014744
1350,0.4316379934892515
1351,0.2384561363445598
1352,0.36133590732611726
1353,0.11605197030573033
1354,0.3455922810007107
1355,0.2200109399993186
1356,0.022155396782968684
1357,0.2312100192927183
1358,0.44580703347977024
1359,0.3174756502728121
1360,0.37245932649312685
1361,0.27801597229353503
1362,0.03970858627166596
1363,0.09415374667730128
1364,0.34377359105843647
1365,0.18822714591669537
1366,0.16131201366781212
1367,0.3418294752822168
1368,0.16225195980850637
1369,0.09488608590433917
1370,0.19926804591304664
1371,0.07032514044738494
1372,0.5506473553466036
1373,0.6193885427933846
1374,0.03709230038293532
1375,0.08174574043075988
1376,0.8565362871333101
1377,0.29400466784713697
1378,0.024741913966152662
1379,0.03108688121721473
1380,0.3597386053184253
1381,0.18769754960569462
1382,0.04537614346330801
1383,0.032649941351522355
1384,-0.013106800306860483
1385,0.11057877057209214
1386,0.0802447996175894
1387,0.06037963264238977
1388,0.04468223968841062
1389,0.33948500389709096
1390,0.18454751958488114
1391,0.22306734331374864
1392,0.11695961514258835
1393,0.43392997529012267
1394,0.35665974137509726
1395,0.4654471424095641
1396,0.455199693535256
1397,0.18293593852367523
1398,0.4080518926962935
1399,0.22509991616809838
1400,0.18630163268239391
1401,0.07899381154347393
1402,0.272405181453119
1403,0.378963559809846
1404,0.11024014178790642
1405,0.27673625315259676
1406,0.19882104414195273
1407,-0.07086171889766699
1408,0.22271638833746327
1409,0.4152544295232169
1410,0.16128618472574385
1411,0.3078542369912655
1412,0.22802252153911154
1413,0.04199013042309255
1414,0.004125460578963985
1415,0.01309027552786221
1416,0.11077522281125385
1417,0.4461158375574321
1418,0.0420513139541141
1419,0.007644031201141127
1420,0.33353992968969093
1421,0.2955282585365756
1422,0.007576948509322057
1423,0.243172667004142
1424,0.3956162897331079
1425,0.5551901837359172
1426,0.2287466588687243
1427,0.4342785230004117
1428,-0.03336888147490413
1429,0.05196127208928905
1430,0.2609878004117564
1431,0.09385116877669207
1432,-0.41993333491358464
1433,0.03268016635455598
1434,0.14806862979446633
1435,0.45628831255833724
1436,0.06904818392029083
1437,0.18842640910432348
1438,0.10162187910082136
1439,0.25131096425340477
1440,0.011169947818940706
1441,0.024268119915090175
1442,0.09487808380299825
1443,0.24969456683199517
1444,0.09589932141122517
1445,0.10477708194014043
1446,0.07561781660218689
1447,0.2458083834936975
1448,0.04994505675958183
1449,0.4095786857610097
1450,0.26042743828225307
1451,0.1875581763713857
1452,0.2971523309426498
1453,0.06618239488972102
1454,0.20117906876443414
1455,0.699385694616348
1456,0.19595885127973617
1457,0.14534100401856065
1458,0.19703085133873782
1459,0.13688960072257425
1460,0.2696872018834992
1461,0.22239163272237117
1462,0.05116439390574287
1463,0.2328099986397426
1464,0.05267283348720869
1465,0.14639112004956717
1466,0.22587592226639566
1467,0.2820968716046073
1468,-0.02621960712161303
1469,0.1491831624653476
1470,0.04877482717749221
1471,0.17122062747312827
1472,-0.202353370311341
1473,0.2073403466801237
1474,0.15256851931527662
1475,0.1322515765133955
1476,0.19309887566422224
1477,0.020859239075541297
1478,0.06353720493899606
1479,0.43367928838646896
1480,0.11313156763525649
1481,0.046252053059595594
1482,0.15716476756763192
1483,0.07603426133971561
1484,0.03756942808953451
1485,0.01987697252047213
1486,-0.020582787683969817
1487,0.06070627450801633
1488,0.24232663651803957
1489,0.0660142028223974
1490,0.1481145676268227
1491,0.07258175161858518
1492,0.35873905956478735
1493,0.348576141664654
1494,0.3293412691212413
1495,0.04576254790956086
1496,0.012899626606511588
1497,0.07236331026302742
1498,0.3981400332606454
1499,0.03543553184765494
1500,0.019272676226557123
1501,0.26437809567099624
1502,0.32977221297455567
1503,-0.0027483376496992007
1504,0.10211661961262514
1505,0.04282888589942452
1506,0.042151197765172205
1507,0.05247027929820294
1508,0.19988595857974545
1509,0.3012299315644328
1510,0.1943499960389153
1511,0.17839245317690866
1512,0.03258832820096541
1513,0.27386385513683553
1514,0.0737495711915224
1515,0.08694169772189934
1516,0.055206114541462126
1517,0.005229481942377462
1518,0.4868561018592342
1519,-0.38468182960073416
1520,0.0777755206520413
1521,0.20058144626867402
1522,0.6222276620626481
1523,0.12627981486198903
1524,0.07978495496682678
1525,0.5320432178704283
1526,0.10820804723646339
1527,0.4349903051719275
1528,0.07575774596326094
1529,0.487765631967492
1530,0.06409711349728453
1531,0.08025399286642493
1532,0.0297473133939892
1533,-0.03886814851211737
1534,0.3768682375981305
1535,0.0763874079043806
1536,0.5541938026197862
1537,0.081458970596015
1538,0.6431377702767156
1539,0.3753046846612567
1540,0.09900453292465158
1541,0.3787189318463672
1542,0.4371332543485214
1543,0.2116857396368817
1544,0.2412817648411825
1545,0.33752974857023366
1546,0.3655917924402965
1547,0.22531618625765584
1548,0.30946032364168696
1549,-0.04892373055837285
1550,0.25717803674392575
1551,0.07544452902363918
1552,0.29775280551698136
1553,0.12013715954084894
1554,0.13053647187634093
1555,0.18582529659191888
1556,0.05207010243672222
1557,0.19352588063091458
1558,0.18496838349195033
1559,0.0890588338875207
1560,0.35569474621501906
1561,0.18008721225225427
1562,0.3734201353857779
1563,0.3294713458078311
1564,0.19232925525328445
1565,0.06517077519450074
1566,0.05811065380991137
1567,0.03993874918886228
1568,0.10182626759481198
1569,0.16910204938983003
1570,0.17762679475429136
1571,0.04212841928140115
1572,0.12591289921384563
1573,0.03384352539011781
1574,0.15013361855562557
1575,0.47825003527589516
1576,0.04591591943674639
1577,0.16645630123930422
1578,0.054007705757129876
1579,0.03179515433692992
1580,0.051831184099286776
1581,0.24406812024576863
1582,0.28832802024534226
1583,0.19892859026046072
1584,0.07724732542581902
1585,0.0573654159240386
1586,0.3254887998636297
1587,0.07542071890889462
1588,0.0772055474661971
1589,0.04777284421411873
1590,0.09974572998136186
1591,0.05049624295114896
1592,0.08660827057413815
1593,0.25888237915764883
1594,0.12902768049331648
1595,0.10356893707406624
1596,0.09229100412762524
1597,0.1913614587791276
1598,0.15714330873104834
1599,0.0330035119722307
1600,0.11187764842751532
1601,0.08733390663212422
1602,0.3230222050517119
1603,0.06675760548447321
1604,0.09021127824837526
1605,0.04263168073303267
1606,0.2451264912772825
1607,0.047152950620677175
1608,0.04114511579337468
1609,0.5582031394768144
1610,-0.09842846245283557
1611,0.0389427501408037
1612,0.058101593138014246
1613,0.11253400617732326
1614,-0.2917367329538456
1615,0.029186929307995546
1616,0.0353385713764105
1617,0.3799401712975531
1618,0.22087118591251162
1619,0.4562157211761283
1620,0.01460858459857109
1621,0.4009808685439379
1622,-0.0006168966142415244
1623,0.12468612824191556
1624,0.1957804677816549
1625,0.20807367401614726
1626,0.1120248622782008
1627,0.3287575495971553
1628,0.1533361910776635
1629,0.22151287316913124
1630,0.0390426725184628
1631,0.04046240382370325
1632,0.3943790290042709
1633,0.11341954599807794
1634,0.12388300990289801
1635,0.09620546751183062
1636,0.06476530554585205
1637,0.04669734238121975
1638,0.010307531165669542
1639,0.0595080601397836
1640,0.37123437366255085
1641,0.017696272931917195
1642,0.16917451143538026
1643,0.9138884070411615
1644,-0.15318512649012886
1645,0.16556753372694777
1646,0.18894736450389826
1647,0.0501460097073137
1648,0.07332708595340687
1649,0.03458812393619673
1650,0.2004535274263392
1651,0.22958253177959445
1652,0.2399361946317916
1653,0.2325368923789829
1654,0.09356773600248
1655,0.08646010680690797
1656,0.28246992669212984
1657,0.1267107407197732
1658,0.12935778970488943
1659,0.06636174397728242
1660,0.1136734877582385
1661,0.26911786201680177
1662,0.2541738560503124
1663,0.2520408664673095
1664,0.2770350123115435
1665,0.04277245649692499
1666,0.4607860384490027
1667,0.17116249383377524
1668,0.052233639998734926
1669,0.2088786621345923
1670,0.13441930404178612
1671,-0.017497943345829076
1672,0.35815236193468647
1673,0.12691133094387183
1674,0.044058381651194745
1675,0.21469986406834457
1676,0.2973165973869751
1677,-0.011933286673004057
1678,0.05311543031128502
1679,0.24837590696086165
1680,-0.007202830030084123
1681,0.2753618112912166
1682,0.10352458334870566
1683,0.39606970317988743
1684,0.08635819946767154
1685,0.43881581662322
1686,0.24458599214282728
1687,0.033278869909640935
1688,0.2166194207561227
1689,0.5086378208839717
1690,0.0754174865046972
1691,0.28669976966915317
1692,-0.036975805566400205
1693,0.09767194332652676
1694,0.07871188174593252
1695,0.18280040979519052
1696,0.3381954062251521
1697,0.1091968488260929
1698,0.16329417620017417
1699,0.04567256457660249
1700,0.05076896920895668
1701,0.10326027937053944
1702,0.0795137339194446
1703,0.010732781249023937
1704,0.064406552089152
1705,0.07306987405643375
1706,0.10040614068099621
1707,0.04474622312991747
1708,0.3047803434830293
1709,0.216151417327056
1710,0.233275336933528
1711,0.128344533106784
1712,0.09402712510452182
1713,0.16341156482769004
1714,0.3519918461758642
1715,0.1189328021721131
1716,0.22813181342049005
1717,0.023499335695842283
1718,0.022863429701026894
1719,0.07013528993396251
1720,0.16681629953492227
1721,0.17307366894613324
1722,0.1896450979322171
1723,0.11706832145945051
1724,0.028059136587612582
1725,0.011434979467818046
1726,0.0866661208274791
1727,0.022447203075917105
1728,0.0735267241877259
1729,0.32250141393025455
1730,0.31787923504766685
1731,0.24854449045052476
1732,0.02998568208716315
1733,0.05133758936319774
1734,0.23704141127167105
1735,0.024292940351317516
1736,0.11936396226675343
1737,0.5710524795598126
1738,0.4814033067591573
1739,0.04597400309435773
1740,0.03594089813691251
1741,0.46892793574903413
1742,0.16703322281116914
1743,0.4836432577085772
1744,0.49758112005607624
1745,0.15826231254851214
1746,0.12921929299421503
1747,0.29229327331481014
1748,0.24484838734253317
1749,0.04787067064125897
1750,0.06707556939768156
1751,0.30400670254310236
1752,0.11265916523782701
1753,0.18938916235649275
1754,0.07314045832367894
1755,0.021467108518697348
1756,0.09061324664064244
1757,0.04124416252041424
1758,0.06961622254102506
1759,0.1253906936027854
1760,0.3827258145725293
1761,0.254793693313263
1762,0.2599943653328692
1763,0.2492596163477781
1764,0.6121141404961369
1765,0.08612673629894514
1766,0.36450438530987106
1767,0.05466631133891983
1768,0.18912893728309949
1769,0.3236701139415603
1770,0.2589034492549106
1771,0.02581946697445517
1772,0.18952181881725993
1773,0.2772534584109517
1774,0.3556788754244926
1775,0.31094273315306414
1776,0.0772410945627783
1777,0.03995190175622465
1778,0.5315162125533149
1779,0.036843809616430245
1780,0.07062701937669669
1781,0.2944545099421393
1782,0.2696234167415587
1783,-0.09931407015920415
1784,0.2298615257652868
1785,0.2924601812663852
1786,0.05528507560877308
1787,0.3277003139141602
1788,0.01682578280763225
1789,0.6811388301003959
1790,0.15199498696728186
1791,-0.024710533876235397
1792,0.09135544946246531
1793,0.19951079988419798
1794,0.03372764098068523
1795,0.15270863457127182
1796,0.3230450567426433
1797,0.2853168891092065
1798,0.12350777748169955
1799,0.11894794170723082
1800,0.1502232315784497
1801,0.25501901079166917
1802,0.05204158552057955
1803,0.10556552858724783
1804,0.2101168254681042
1805,-0.03001708097958619
1806,0.09806898712729736
1807,0.08441643401413526
1808,0.16068056770905284
1809,0.2704172889779668
1810,0.005266908972472534
1811,0.43705401520613585
1812,0.1951403129624737
1813,0.1496705361423809
1814,0.3643552071176821
1815,0.5232930749270791
1816,0.19937459329721918
1817,0.24151447653481792
1818,-0.2132606344954789
1819,0.09421273922234266
1820,0.24832184006321634
1821,0.2989105164489072
1822,0.05174462635376115
1823,0.37326571417126986
1824,0.19781125215068368
1825,0.09269279196426017
1826,0.21993524900752842
1827,0.3540233390778011
1828,0.15093535406124597
1829,0.29590619860813555
1830,0.45715809862385337
1831,0.2799691046424993
1832,0.10291088282070182
1833,0.18925578455790282
1834,0.02638324813368087
1835,0.20548647857773533
1836,0.1587083920433292
1837,0.2200229963520206
1838,0.1152604694526817
1839,0.13515259212323785
1840,0.12113756313120522
1841,0.03189927905985593
1842,0.25361605671695875
1843,0.3686546257730112
1844,0.2494318768812095
1845,0.13344795798505177
1846,0.1896505274850558
1847,0.12872176361041743
1848,0.0755583966628027
1849,0.10242398195306626
1850,0.08447114549549936
1851,0.23897564378119357
1852,-4.81976258854544e-05
1853,0.2811485169102234
1854,0.2567140559742861
1855,0.19558653175018037
1856,0.10913945810772421
1857,0.05356311715828824
1858,0.09587108776027678
1859,0.009609952473183414
1860,0.038362268035999264
1861,0.14731502984708017
1862,0.17471420780721403
1863,0.12643236625061477
1864,0.06516939777019148
1865,0.05179359415772486
1866,0.23360987334363642
1867,0.1867578428608218
1868,0.06544640663808254
1869,0.3599818259549285
1870,0.21956904651823184
1871,0.22514524341707912
1872,0.2110303202919679
1873,0.2960142092611294
1874,0.16117634338020925
1875,0.47248162362310975
1876,0.033557585863464245
1877,0.054089482415557305
1878,0.005490049189684348
1879,0.2765124476881228
1880,0.022969229112331097
1881,0.07651396127217631
1882,0.1498323098249176
1883,0.06797912153088037
1884,0.19983864102720136
1885,0.03584887430522121
1886,0.1920634536828375
1887,0.23133822896794168
1888,0.07378522989976471
1889,0.09061551617508119
1890,0.07218864964761262
1891,0.23259259189805295
1892,0.09205459365010209
1893,0.632038265886321
1894,0.2070805326127166
1895,0.16483934429368244
1896,0.11893010120220066
1897,0.08324806804098427
1898,0.3465914251887358
1899,0.35456651616888074
1900,0.09728069243236985
1901,0.06877798885722544
1902,0.045146711458232375
1903,0.03321624202057835
1904,0.2586907639969459
1905,0.17657964187028885
1906,0.014308971792136943
1907,0.040302640211136415
1908,0.015075611859530824
1909,0.03731074446161006
1910,0.08299860808485435
1911,0.08286512539682389
1912,0.12287677599575011
1913,0.29043976080022704
1914,0.45454312344454584
1915,0.06368638173107696
1916,0.1192190980079569
1917,0.060678854284250766
1918,0.1845018593130649
1919,0.03413598908255955
1920,0.03397219173231136
1921,0.13656696560317927
1922,0.06032684958054793
1923,0.28503754509831836
1924,-0.04457624872299415
1925,0.05803384564672337
1926,-0.03083391180281389
1927,0.306522052997254
1928,0.022883735987783288
1929,-0.04311865831949005
1930,0.3823192012685579
1931,0.2570371442218639
1932,0.164778783176487
1933,0.17783001029363643
1934,0.3307278305829815
1935,0.06690326990975692
1936,0.35911128273262904
1937,0.2927000971812743
1938,0.4006936692646115
1939,0.9805059612989929
1940,0.05408704942964995
1941,0.29527903560620206
1942,0.2850774609264455
1943,0.13523550342192486
1944,-0.013925381272679838
1945,0.08781393736266
1946,0.036355654695038486
1947,0.26803695918402914
1948,0.23493785627720262
1949,0.21563154578636076
1950,0.057207291170998015
1951,0.27173737262342856
1952,0.0948872615667954
1953,0.1025941737602627
1954,0.5319870368766281
1955,0.027005089206622285
1956,0.04159001913861243
1957,0.0971343881604069
1958,0.04920282448226748
1959,0.10467593260026234
1960,0.2663248862627613
1961,0.11128020695279221
1962,0.21043066771017
1963,0.652021651289259
1964,0.2767577236162784
1965,0.24581946511682193
1966,0.11234537165401484
1967,0.21867394392065304
1968,0.030654027594078953
1969,0.21417540598801793
1970,0.24201505141258212
1971,0.20741988771454967
1972,0.14603639874658786
1973,0.09401404233307292
1974,0.04445895426991969
1975,0.3104573245668163
1976,0.386843880777149
1977,0.04961377630514724
1978,0.043856284933974116
1979,0.23474586475275722
1980,0.1198296079994801
1981,0.06357642319279674
1982,0.04886545465579184
1983,0.24272366470651197
1984,0.1515403275233826
1985,0.11129952430983465
1986,-0.03254838404646632
1987,0.12942567256216622
1988,0.052851996991958194
1989,0.12651328351734642
1990,0.18262997314458956
1991,0.4291247882844976
1992,-0.271157619146291
1993,0.007534826945682943
1994,0.4995774673547664
1995,0.2299156538688268
1996,0.3224243566134476
1997,-0.022017233313804258
1998,0.2790195394811892
1999,0.07780726060817132
